Id,SalePrice
1461,126175.10737625869
1462,155117.25789819664
1463,180943.96362841336
1464,183974.01289376646
1465,187827.24136989575
1466,182630.0939668017
1467,170450.72847204257
1468,173986.41957723268
1469,177661.24197048807
1470,123487.41284476442
1471,206921.05524928297
1472,94868.89205178477
1473,99286.66497339065
1474,151180.8725762227
1475,116027.39571577545
1476,357790.348296706
1477,248273.70323625143
1478,288797.6376214605
1479,277596.5232289767
1480,465841.7894255424
1481,298696.7188288
1482,203640.64135583342
1483,183257.64350883194
1484,167317.48254971736
1485,176306.07071635575
1486,203241.18030109056
1487,305288.6072309211
1488,229865.092942729
1489,208113.78568710256
1490,227040.7131179731
1491,186633.23860718403
1492,90427.49678998918
1493,173503.60877475113
1494,301274.6680998138
1495,293114.4208110269
1496,239904.89620883713
1497,173397.91186099645
1498,153980.82715258977
1499,153630.17494650863
1500,160794.8999524587
1501,172284.42286083256
1502,152800.93509806768
1503,281802.5107825144
1504,229996.55167035235
1505,215965.97328038714
1506,176092.9060091129
1507,247103.23808595
1508,190469.44528424027
1509,159270.72829432905
1510,151713.0832751493
1511,150743.52040458203
1512,171587.49863298316
1513,146253.53923422363
1514,159838.7641840475
1515,197487.49152280673
1516,150955.60575432045
1517,155460.7806541385
1518,128276.29569806019
1519,230133.06174370582
1520,136872.28273174388
1521,143133.15282348302
1522,161535.85198772216
1523,115787.8581015358
1524,122822.43294651934
1525,127109.91041836912
1526,126532.2043670041
1527,107653.03433551666
1528,127649.73563844747
1529,144788.59905428378
1530,166490.57091884047
1531,130500.3107861931
1532,108939.46310155801
1533,149551.25644989678
1534,115623.20378546845
1535,155313.69807241915
1536,118657.75884467091
1537,82170.03859607133
1538,147722.81185772462
1539,193907.06884331047
1540,115537.11023489569
1541,145706.3027707013
1542,142674.03595538647
1543,182634.20569063915
1544,82419.87274552812
1545,107294.05518154614
1546,128849.21937537994
1547,138810.8197024381
1548,129628.6041446554
1549,113111.49891864651
1550,139411.74535831212
1551,122748.19232546346
1552,148079.18088504896
1553,142497.40479855295
1554,109727.72795519377
1555,168463.80258902587
1556,93610.47587090985
1557,118208.92959757014
1558,90493.96564075137
1559,112708.28577877644
1560,142723.46689691537
1561,144841.03341431112
1562,129181.23172838097
1563,125111.5498635841
1564,151642.3962379668
1565,156296.538068434
1566,229407.31834035873
1567,77870.62197862583
1568,222593.5607963583
1569,151461.9445248108
1570,137599.21078723032
1571,127014.7400784497
1572,142050.3761032275
1573,239800.47055420603
1574,114417.88244549031
1575,230971.49984352986
1576,232614.19072999104
1577,201058.9644313436
1578,141284.56423334507
1579,144694.60565150954
1580,186326.669846359
1581,145884.0090361607
1582,123520.14638934987
1583,319903.3721255871
1584,238073.4538430072
1585,140590.19330379606
1586,75720.34168260524
1587,103534.17629913526
1588,147107.84379008942
1589,98044.07831793968
1590,133313.13355259754
1591,102739.04689000947
1592,118843.27205750208
1593,114147.15875195661
1594,141768.52092956562
1595,122420.40333756462
1596,224441.11560436102
1597,168527.68455439483
1598,183767.75154569832
1599,171487.56098536248
1600,177741.70575799356
1601,78188.5466340767
1602,115026.46835692298
1603,87896.53135121678
1604,272399.6184047539
1605,250217.2160449594
1606,167189.89486751152
1607,158553.798731818
1608,211405.70126965517
1609,196026.938134507
1610,166786.98777371718
1611,138425.50237735707
1612,176774.9007271206
1613,168122.80421383114
1614,122677.76429989024
1615,87324.03497961526
1616,83680.54216787736
1617,87903.88479873502
1618,124266.66325402401
1619,136858.6371968694
1620,169877.16540416735
1621,146967.01436993104
1622,139458.00637780994
1623,287724.63857610984
1624,223037.80711985074
1625,125988.86672742183
1626,168186.14373310644
1627,187449.17013858058
1628,269636.5769855031
1629,175582.1956372682
1630,333940.5482514172
1631,193053.30013327295
1632,235790.51139787538
1633,170532.3891395707
1634,186382.0271547599
1635,179996.78059998798
1636,166466.55122009825
1637,177044.02940833196
1638,194448.3619564071
1639,178217.6348613361
1640,244087.81513636324
1641,175858.77059477355
1642,232412.40556084097
1643,217792.91636647133
1644,228471.7670150028
1645,179260.68292286308
1646,156485.51956368465
1647,158161.86895345093
1648,135224.38297447027
1649,137645.74492819654
1650,119432.70414737982
1651,119028.66267727395
1652,93202.28087494543
1653,98119.35781555536
1654,151784.99761921924
1655,144990.21892879673
1656,147186.79088668633
1657,151377.02917420233
1658,154937.10836325376
1659,124794.97663358432
1660,150235.40087289162
1661,429218.4066512133
1662,374371.0889938218
1663,363963.3664950259
1664,419711.86705716886
1665,313165.1795723473
1666,335965.1401593218
1667,360839.30035240867
1668,325945.0895043855
