Id,SalePrice
1461,188908.5
1462,200971.39
1463,233117.45
1464,253381.14
1465,316797.25
1466,298879.94
1467,257234.56
1468,293182.03
1469,263240.03
1470,205197.9
1471,271050.75
1472,230625.9
1473,183580.56
1474,240916.9
1475,253464.52
1476,408118.25
1477,340699.0
1478,377502.2
1479,375808.47
1480,306753.0
1481,325145.0
1482,364120.66
1483,293352.1
1484,323528.44
1485,287748.88
1486,339841.62
1487,410761.84
1488,394039.12
1489,328834.8
1490,246660.92
1491,322120.9
1492,199579.83
1493,256491.86
1494,382711.34
1495,324507.5
1496,297180.3
1497,335718.88
1498,299133.47
1499,284749.6
1500,254335.64
1501,238261.52
1502,325343.34
1503,311579.88
1504,312429.34
1505,292434.2
1506,225705.17
1507,256367.42
1508,235079.97
1509,231991.38
1510,206262.8
1511,220052.66
1512,207604.31
1513,260638.47
1514,182304.53
1515,190526.83
1516,212584.8
1517,222847.75
1518,208672.67
1519,261902.31
1520,194310.47
1521,190034.88
1522,234442.3
1523,200186.64
1524,185927.78
1525,209579.47
1526,174462.62
1527,214951.69
1528,206717.66
1529,207215.19
1530,216747.6
1531,204454.62
1532,186597.12
1533,191135.42
1534,229067.55
1535,178229.97
1536,200477.75
1537,152175.14
1538,279188.03
1539,307729.44
1540,170905.52
1541,197672.36
1542,184473.61
1543,274236.4
1544,201789.73
1545,210347.9
1546,224271.88
1547,194303.98
1548,221761.5
1549,211801.83
1550,204280.34
1551,198737.39
1552,237203.83
1553,254763.05
1554,249625.11
1555,186979.4
1556,209903.36
1557,189504.3
1558,214555.22
1559,141485.67
1560,184811.02
1561,165492.34
1562,220137.64
1563,208698.67
1564,211958.02
1565,206153.17
1566,297210.75
1567,214897.22
1568,243556.94
1569,185720.0
1570,230082.69
1571,194006.5
1572,211805.38
1573,249834.33
1574,210308.0
1575,278515.16
1576,258861.19
1577,310354.5
1578,254470.53
1579,228486.34
1580,270049.34
1581,220715.83
1582,202277.78
1583,329596.9
1584,334770.56
1585,250576.47
1586,155666.6
1587,214332.31
1588,209247.94
1589,223955.92
1590,202944.88
1591,198419.48
1592,206234.81
1593,271286.62
1594,171357.38
1595,176721.23
1596,266307.84
1597,207506.28
1598,288536.53
1599,293376.0
1600,341612.8
1601,156176.97
1602,199626.88
1603,169553.11
1604,278948.1
1605,312108.75
1606,239336.28
1607,225888.23
1608,354738.88
1609,295203.7
1610,257787.38
1611,216515.84
1612,241447.3
1613,279603.06
1614,188702.44
1615,226104.39
1616,199897.47
1617,198308.38
1618,198182.25
1619,238572.4
1620,206311.5
1621,211277.73
1622,217268.6
1623,273303.56
1624,245300.9
1625,196526.62
1626,225308.8
1627,247034.84
1628,320817.56
1629,286953.72
1630,324821.16
1631,329198.7
1632,324447.53
1633,322738.72
1634,242572.7
1635,242918.23
1636,269471.3
1637,218450.14
1638,262642.25
1639,224975.77
1640,258979.11
1641,220036.23
1642,281806.2
1643,347743.62
1644,370350.6
1645,217530.8
