Id,SalePrice
1461,128702.75
1462,155112.97
1463,184051.116
1464,183589.998
1465,200146.612
1466,184186.584
1467,171613.45
1468,176889.25
1469,180231.68
1470,117296.948
1471,193628.0
1472,96970.242
1473,99193.0
1474,151060.6
1475,134812.198
1476,382333.88
1477,266532.07
1478,307259.216
1479,241136.76
1480,455571.73
1481,308524.458
1482,210151.364
1483,173889.282
1484,171911.904
1485,171943.004
1486,202271.764
1487,320302.766
1488,241672.954
1489,213025.102
1490,200017.856
1491,189114.382
1492,97396.02
1493,173072.728
1494,303549.562
1495,302242.11
1496,222258.122
1497,187347.132
1498,153484.864
1499,152685.968
1500,150416.496
1501,176023.48
1502,154786.14
1503,304970.59
1504,235270.778
1505,217061.388
1506,184059.538
1507,222209.464
1508,204938.32
1509,163998.05
1510,153401.758
1511,154750.94
1512,163242.176
1513,152672.202
1514,173288.188
1515,177203.21
1516,166003.37
1517,153112.424
1518,129208.584
1519,229814.858
1520,138781.5
1521,145304.8
1522,167028.94
1523,115139.332
1524,120506.028
1525,130731.7
1526,130296.25
1527,99681.958
1528,128231.532
1529,140999.1
1530,164161.244
1531,128167.798
1532,106941.74
1533,141479.942
1534,114795.414
1535,164686.034
1536,116521.032
1537,79067.544
1538,188782.558
1539,246984.992
1540,123189.682
1541,160227.736
1542,149782.312
1543,224836.938
1544,76088.202
1545,104730.49
1546,124713.318
1547,139879.938
1548,136386.98
1549,115056.444
1550,145311.878
1551,119037.276
1552,150059.954
1553,144677.284
1554,112218.438
1555,177199.056
1556,101395.404
1557,133637.73
1558,94487.616
1559,124181.774
1560,153491.096
1561,158160.256
1562,126680.116
1563,121547.446
1564,161176.242
1565,156090.582
1566,223620.832
1567,76600.178
1568,224087.196
1569,146277.578
1570,125207.76
1571,131239.216
1572,144614.834
1573,247394.89
1574,139548.018
1575,209035.78
1576,209719.732
1577,203978.29
1578,159155.872
1579,144366.27333333335
1580,191003.734
1581,138606.526
1582,127353.74
1583,334596.038
1584,238264.98
1585,141062.7
1586,72562.84
1587,103592.988
1588,145596.878
1589,101122.426
1590,135133.394
1591,105666.256
1592,120729.968
1593,115974.804
1594,140856.534
1595,136347.258
1596,236497.954
1597,169283.008
1598,188742.724
1599,203164.592
1600,193385.216
1601,80384.06
1602,117276.428
1603,95550.9
1604,272823.014
1605,255362.5
1606,170056.198
1607,175361.058
1608,213146.542
1609,202157.682
1610,156774.096
1611,153526.462
1612,152151.352
1613,163789.474
1614,121343.706
1615,84952.3
1616,81791.558
1617,86600.542
1618,127213.48
1619,132521.256
1620,161884.632
1621,140515.266
1622,149160.672
1623,305211.94
1624,212745.98
1625,132845.462
1626,175128.482
1627,190881.17
1628,283294.116
1629,175058.928
1630,342402.624
1631,232010.378
1632,255893.702
1633,167110.154
1634,181954.1
1635,179673.424
1636,158780.67
1637,176875.84
1638,214573.624
1639,186122.33
1640,250609.452
1641,187958.56
1642,221787.614
1643,226057.902
1644,226630.072
1645,173014.518
1646,156782.76266666665
1647,164370.268
1648,137932.796
1649,138421.8
1650,118333.012
1651,119958.49
1652,94709.4
1653,94869.3
1654,153471.2
1655,154403.188
1656,150076.708
1657,152903.7
1658,150700.68
1659,139319.43
1660,146000.45866666667
1661,444251.178
1662,406800.922
1663,379107.72
1664,444767.888
1665,313130.866
1666,332040.374
1667,354378.69
1668,330233.306
1669,299880.632
1670,344316.024
1671,276240.926
1672,477709.666
1673,299457.62
1674,253523.82
1675,186014.608
1676,189899.874
1677,215767.892
1678,453977.842
1679,372649.688
1680,324897.536
1681,266271.894
1682,302276.666
1683,183745.766
1684,171581.866
1685,172240.234
1686,165815.248
1687,165803.8
1688,189802.758
1689,187283.04
1690,184771.308
1691,170383.136
1692,258859.97
1693,167491.176
1694,184518.356
1695,169793.294
1696,262999.634
1697,170912.066
1698,349524.032
1699,327556.47
1700,239461.668
1701,267219.352
1702,260584.412
1703,256419.988
1704,304390.976
1705,239967.278
1706,450869.378
1707,223044.818
1708,222804.012
1709,288798.97
1710,230796.804
1711,261521.01
1712,246255.668
1713,257316.058
1714,221809.936
1715,202463.006
1716,191310.972
1717,173601.5
1718,142395.316
1719,206630.858
1720,259780.916
1721,175926.264
1722,134529.184
1723,156194.34
1724,217336.81
1725,229451.71
1726,185859.974
1727,168508.348
1728,187533.228
1729,163711.762
1730,160237.358
1731,120304.904
1732,130517.356
1733,120074.702
1734,134333.56
1735,130970.996
1736,115682.772
1737,364259.556
1738,214231.32
1739,276676.208
1740,186675.396
1741,176878.732
1742,173968.226
1743,176752.154
1744,308916.316
1745,241294.686
1746,274661.06
1747,214820.912
1748,210072.916
1749,161378.448
1750,146714.608
1751,226500.666
1752,121978.56
1753,145549.27
1754,221399.514
1755,163021.638
1756,118666.458
1757,115556.938
1758,146354.998
1759,176101.608
1760,158633.776
1761,155386.524
1762,164191.096
1763,164667.948
1764,118119.174
1765,175423.474
1766,167015.464
1767,204793.316
1768,141103.5
1769,165195.822
1770,140131.35
1771,132457.768
1772,141430.01
1773,140943.428
1774,136359.394
1775,132498.396
1776,122864.324
1777,118514.452
1778,127910.08
1779,116428.48
1780,179416.564
1781,128965.75
1782,96361.94
1783,130964.15
1784,95471.766
1785,110240.554
1786,144192.936
1787,169795.272
1788,57677.6
1789,86860.342
1790,88780.398
1791,181003.238
1792,155082.614
1793,147377.04
1794,143297.246
1795,142293.882
1796,117874.538
1797,115406.42
1798,125640.162
1799,112269.988
1800,123553.374
1801,129045.45
1802,160746.67
1803,153803.074
1804,139747.34
1805,136617.9
1806,110478.044
1807,161023.24
1808,120570.77
1809,128632.256
1810,145547.498
1811,114335.968
1812,114879.308
1813,120290.28
1814,96038.726
1815,58007.734
1816,100610.878
1817,122907.426
1818,132725.714
1819,116685.032
1820,83904.056
1821,118605.476
1822,157201.614
1823,65550.152
1824,129808.348
1825,134845.096
1826,105176.67
1827,105180.89
1828,138610.552
1829,111545.078
1830,150582.52
1831,177804.722
1832,117849.726
1833,153771.2
1834,131430.116
1835,171031.508
1836,128038.708
1837,102595.39
1838,137734.74
1839,83189.85
1840,165889.872
1841,150552.34
1842,93332.508
1843,141440.486
1844,138450.888
1845,143048.692
1846,151196.2
1847,153350.852
1848,63424.35
1849,116488.534
1850,124611.176
1851,144933.188
1852,128343.016
1853,131838.908
1854,172048.036
1855,143086.944
1856,220545.696
1857,149035.654
1858,140553.328
1859,120809.246
1860,153851.46
1861,120594.81
1862,277885.39
1863,275118.692
1864,275118.692
1865,323456.162
1866,325504.748
1867,247915.744
1868,304814.094
1869,195610.218
1870,257734.332
1871,241910.476
1872,169503.932
1873,228144.268
1874,138991.12
1875,207040.2
1876,196003.18
1877,209940.65
1878,208568.344
1879,135609.74
1880,136779.0
1881,238929.268
1882,260324.1
1883,198059.698
1884,220745.97
1885,265735.92
1886,294091.946
1887,203178.524
1888,283236.566
1889,163165.694
1890,134196.268
1891,143630.016
1892,113701.868
1893,136610.872
1894,127694.104
1895,152949.8
1896,122697.73
1897,120677.52
1898,105940.814
1899,127798.912
1900,146084.308
1901,170483.922
1902,150069.996
1903,230809.266
1904,136150.37
1905,182407.748
1906,154038.494
1907,220766.196
1908,114502.118
1909,135191.688
1910,124038.18
1911,198214.328
1912,267989.392
1913,149151.314
1914,66059.052
1915,319029.214
1916,73118.632
1917,258791.0
1918,138392.30533333332
1919,157582.6413333333
1920,152336.522
1921,399645.652
1922,322187.998
1923,199189.702
1924,240554.724
1925,224580.038
1926,376080.92
1927,142840.45
1928,161407.276
1929,120724.446
1930,129089.816
1931,141023.7633333333
1932,137371.594
1933,164489.098
1934,185103.398
1935,176830.412
1936,191523.9
1937,183878.05
1938,167360.212
1939,250180.106
1940,199397.78
1941,176137.986
1942,189929.51
1943,196780.05
1944,309977.042
1945,363178.22
1946,168356.586
1947,311650.454
1948,171653.19
1949,241897.11
1950,177635.716
1951,266154.154
1952,240535.952
1953,166496.476
1954,210484.48
1955,129520.224
1956,281835.638
1957,170363.616
1958,316009.438
1959,138923.57
1960,117478.07
1961,119593.734
1962,94294.932
1963,102629.662
1964,115065.19
1965,150069.32
1966,148824.75
1967,291229.65
1968,397459.628
1969,378283.548
1970,433114.834
1971,419023.842
1972,362592.018
1973,268698.126
1974,307657.694
1975,447724.87
1976,279846.636
1977,356263.364
1978,357251.76
1979,338004.418
1980,196403.862
1981,340276.812
1982,237453.88
