Id,SalePrice
1461,131752.78
1462,165366.94
1463,185106.66
1464,193618.8
1465,186768.0
1466,173547.52
1467,170550.05
1468,166465.22
1469,174196.36
1470,124204.12
1471,192072.84
1472,99678.49
1473,98842.914
1474,156986.4
1475,116420.99
1476,369989.0
1477,248725.77
1478,280867.06
1479,240365.06
1480,505057.6
1481,335405.5
1482,200463.98
1483,167411.53
1484,163929.11
1485,171782.8
1486,196809.89
1487,348168.7
1488,243898.22
1489,204861.38
1490,219351.77
1491,181809.47
1492,96013.39
1493,194171.69
1494,291397.0
1495,288414.4
1496,237288.7
1497,183153.66
1498,163077.6
1499,158415.3
1500,149654.27
1501,176078.53
1502,140848.19
1503,306332.94
1504,242287.23
1505,226362.23
1506,193624.53
1507,247056.73
1508,209979.69
1509,169773.22
1510,145563.72
1511,153561.88
1512,171823.44
1513,147794.69
1514,164537.92
1515,185874.39
1516,153924.62
1517,162009.55
1518,139201.14
1519,223138.42
1520,136895.95
1521,140401.86
1522,174477.0
1523,124632.94
1524,126701.55
1525,129961.625
1526,122193.414
1527,103556.26
1528,138150.94
1529,150268.5
1530,170216.61
1531,106259.7
1532,101053.53
1533,152058.53
1534,118494.13
1535,143478.58
1536,107928.21
1537,73587.59
1538,163392.52
1539,171205.8
1540,99597.25
1541,138036.1
1542,140720.77
1543,217687.94
1544,83285.13
1545,116946.555
1546,131041.65
1547,139461.05
1548,140230.84
1549,112929.63
1550,141527.61
1551,111859.69
1552,145091.53
1553,150386.2
1554,112759.164
1555,165033.1
1556,84028.29
1557,111712.78
1558,96904.03
1559,66027.625
1560,132782.33
1561,149096.4
1562,127975.555
1563,121170.484
1564,157172.47
1565,150251.31
1566,250887.97
1567,76523.445
1568,221903.34
1569,143742.9
1570,137048.39
1571,119990.99
1572,142286.42
1573,236323.27
1574,102592.15
1575,223881.69
1576,237603.92
1577,190523.23
1578,145520.83
1579,146085.78
1580,194691.25
1581,150989.34
1582,130138.36
1583,325998.9
1584,218451.39
1585,141598.22
1586,69343.61
1587,99372.2
1588,154273.36
1589,105001.414
1590,136078.78
1591,93827.805
1592,112392.85
1593,123722.49
1594,148141.69
1595,116420.55
1596,237668.52
1597,184283.92
1598,201499.58
1599,169691.14
1600,171774.12
1601,72270.55
1602,118631.06
1603,67925.77
1604,262042.17
1605,244996.47
1606,173746.73
1607,167793.53
1608,204449.56
1609,189181.61
1610,145543.88
1611,129162.56
1612,165239.25
1613,161666.61
1614,124507.84
1615,82763.82
1616,69586.27
1617,91284.68
1618,130431.34
1619,137733.53
1620,161935.4
1621,137327.33
1622,147134.14
1623,280753.78
1624,203066.6
1625,127705.14
1626,171143.94
