Id,SalePrice
1461,116609.69989067159
1462,151819.2141716318
1463,172826.5747486477
1464,199349.54044047353
1465,195749.7381035919
1466,181966.27729743888
1467,199546.7030187166
1468,171814.70075951848
1469,207086.99275020187
1470,113543.67109026626
1471,205101.07039476282
1472,118573.96324723266
1473,99214.1094780069
1474,149917.19053403247
1475,118379.23504693998
1476,312992.467820405
1477,246019.50225506586
1478,291107.82868657843
1479,271037.83093500277
1480,403469.7603491324
1481,292770.6525422523
1482,216535.52244663754
1483,177061.91826048243
1484,174772.98008253757
1485,197486.25861560745
1486,209470.52085636792
1487,284879.07398770587
1488,257961.8379786923
1489,184508.18233526248
1490,230697.1591795348
1491,211358.08571358098
1492,87943.93636550597
1493,217081.87206526755
1494,288950.0485641386
1495,276870.1758200142
1496,222547.91014144899
1497,169542.03054207872
1498,155886.375778745
1499,162595.22948554723
1500,154187.87909403566
1501,200413.40704402822
1502,142529.26375042932
1503,276616.1611542329
1504,247039.59714901543
1505,225329.5833956446
1506,205820.53686854805
1507,249328.09704214407
1508,205138.44185406298
1509,153478.93670834258
1510,145445.10916610115
1511,145761.22794674203
1512,189705.57929559593
1513,165939.84275652614
1514,152041.58639618527
1515,226718.08151334434
1516,169884.3977218215
1517,174739.769224071
1518,122921.93480351992
1519,246399.6117776947
1520,129272.3484073843
1521,122665.0464215342
1522,202138.16611739833
1523,84953.87693165272
1524,113050.85466370132
1525,101641.38032066874
1526,88577.91843659017
1527,93909.35815765947
1528,154991.92032241944
1529,127077.09501070302
1530,236575.82338464216
1531,148967.15533192718
1532,109270.24400568363
1533,149198.6125309887
1534,129508.50481142482
1535,155831.15016737866
1536,106007.57691922883
1537,26170.5349778026
1538,186843.94294371788
1539,231923.18191923227
1540,106777.58810190839
1541,155229.6711220814
1542,139846.32940078113
1543,195675.9025426475
1544,75587.57370918203
1545,134280.39068170456
1546,137194.62863067683
1547,143567.12333836878
1548,139633.2608282164
1549,124614.74429287441
1550,123461.38382601138
1551,132739.73607225163
1552,129186.81914087298
1553,156166.24015814724
1554,125463.83177070908
1555,168114.6542382334
1556,76672.873849758
1557,86570.946932945
1558,92815.04720175575
1559,67490.94942435977
1560,126494.58313776186
1561,123457.47182903212
1562,117875.48167379602
1563,118117.01374923956
1564,152282.57768799417
1565,133682.68804497883
1566,245954.81139841702
1567,59636.738740952744
1568,225206.9344286849
1569,91882.85740058875
1570,145903.22673247085
1571,111386.30526976037
1572,140597.82436829648
1573,253939.8676605246
1574,118500.48808418616
1575,243794.74937655407
1576,246588.4382269292
1577,199127.1933797319
1578,147425.64990567142
1579,133889.425114682
1580,209051.88474266187
1581,142904.39191450906
1582,122782.37120097602
1583,307530.87382640527
1584,228789.47201000692
1585,156297.03079451394
1586,46425.43372631405
1587,96949.94656298781
1588,148603.72385329107
1589,99621.06299687881
1590,135575.20886524563
1591,65497.24245173071
1592,134822.94256882212
1593,137138.7240920582
1594,124990.27690732206
1595,114173.98992084299
1596,221630.8161971993
1597,174124.46001493215
1598,204145.68042104391
1599,198607.71747340733
1600,185469.49888751825
1601,26201.522930479434
1602,122192.64787468297
1603,56263.866791136854
1604,258248.39572611803
1605,261356.0678334609
1606,175995.03808947332
1607,173457.73596074135
1608,222542.0602121456
1609,196932.66451356775
1610,152894.72749953676
1611,158229.07315307605
1612,165590.60337169754
1613,171612.50758177048
1614,129437.56109275139
1615,61771.71595963795
1616,41341.24122270249
1617,64311.37476465391
1618,111082.58600859629
1619,149697.12371384917
1620,176549.74319699412
1621,133118.9496248116
1622,130090.04832766979
1623,265376.8916562025
1624,211318.61084653207
1625,119480.74282591464
1626,195894.8665442986
1627,194029.47965405555
1628,280633.9778231166
1629,194323.69070369122
1630,325366.1096166542
1631,216705.46463858336
1632,235823.8701695553
1633,187347.45161309885
1634,196011.4490452034
1635,187533.62090133782
1636,165085.86316388566
1637,198429.38128320407
1638,221540.75284050568
1639,205334.74650665093
1640,271255.8936939989
1641,201738.25687016244
1642,228175.1352222287
1643,229459.27866067714
1644,234249.3658500756
1645,235765.39496632828
1646,178469.87198140938
1647,173802.06740953238
1648,134301.99307631003
1649,135905.45839734934
1650,114918.79136205628
1651,109316.85849580658
1652,123946.65494886297
1653,123777.96088603209
1654,151888.9655879892
1655,151044.54934068816
1656,141711.14585657814
1657,155264.8206357786
1658,144799.9293407288
1659,135281.28697499842
1660,144118.19503538543
1661,377501.53912737966
1662,328722.0426822973
1663,326897.229384165
1664,424051.7735312772
1665,287028.7150386316
1666,291805.06295985146
1667,308341.18013322144
1668,307384.1377939384
1669,291212.7254682656
1670,308978.37391257356
1671,268521.97830229346
1672,385598.5340071034
1673,285788.15931473277
1674,256809.6540677501
1675,192548.22570846858
1676,200054.49430856016
1677,218731.73584484519
1678,401975.2901903428
1679,325951.0014494965
1680,288645.2033015401
1681,251365.26204580418
1682,288698.37937307963
1683,198167.3168262015
1684,201337.418866975
1685,178737.08743095002
1686,178643.5468678954
1687,179432.44318705075
1688,210772.46911805123
1689,207781.0846878281
1690,214513.9744444054
1691,202103.98336609174
1692,259206.33293615864
1693,180411.29503930616
1694,193355.23859675648
1695,181533.4914033797
1696,275986.7242053326
1697,185816.35350974603
1698,324035.8899640329
1699,303747.44928052207
1700,254203.6580786258
1701,281967.1981150685
1702,256405.4934983314
1703,259284.55275731883
1704,280569.96420094697
1705,241260.78844640637
1706,374911.9148024956
1707,197447.09126476105
1708,206335.53192134388
1709,265309.75066333334
1710,235504.8135347725
1711,267062.02173538855
1712,262632.32073875004
1713,263324.7030689833
1714,224289.41164292092
1715,205339.84327987116
1716,184584.97688235203
1717,189992.29975821567
1718,129419.34895623871
1719,214032.01450653654
1720,246827.57874491275
1721,181030.71670257254
1722,116992.69949721941
1723,162903.6238870744
1724,224657.46941515454
1725,238987.57129488979
1726,186231.76911328756
1727,153708.86784139462
1728,193948.0438729399
1729,170265.2319909134
1730,167726.55376973725
1731,116201.26543938089
1732,119336.93057667464
1733,109610.68921412481
1734,112227.08621443668
1735,129887.47988517163
1736,104908.69410301535
1737,326828.28430145746
1738,245060.37139972253
1739,274934.7339561442
1740,199061.49089306314
1741,190221.98333297274
1742,177965.90328694857
1743,182321.70908085885
1744,301236.8789398088
1745,222302.58904462983
1746,224227.05968629243
1747,227563.39780252962
1748,229988.5835534581
1749,159793.71866006497
1750,154322.09525671578
1751,255993.46420065663
1752,113655.8078940406
1753,154331.0667448209
1754,231805.73107031966
1755,173018.37543968763
1756,133113.31223701616
1757,99772.45748728607
1758,150420.32811616198
1759,180610.10622475692
1760,169199.81091619097
1761,162623.82295041205
1762,171372.47365698242
1763,171756.140478916
1764,110561.61596055515
1765,199845.96537573193
1766,204762.78902052715
1767,250345.7469788217
1768,144871.88018244668
1769,183619.92864663503
1770,159360.01864550426
1771,116861.66389826639
1772,129280.3442104347
1773,111349.99206860736
1774,154007.5648029484
1775,144694.081286232
1776,131964.85567088984
1777,99306.19555282849
1778,142859.54950591153
1779,119641.58200115128
1780,191489.99661326664
1781,118934.74743262748
1782,51005.0744858901
1783,131400.6409122441
1784,88705.45175803988
1785,111817.6916681719
1786,142348.4692278651
1787,172370.6849753384
1788,13416.373990463559
1789,99297.95888678986
1790,41966.89105933928
1791,209530.79133890802
1792,173287.8294193393
1793,153827.10202354798
1794,179605.85165135935
1795,131071.82134979358
1796,131638.30924696708
1797,138776.43464106182
1798,105502.8685143604
1799,104778.27477526665
1800,105826.74045684235
1801,101794.62402779562
1802,155264.2170100992
1803,170558.8890967113
1804,134748.74839971424
1805,147102.58144815243
1806,137281.63856558152
1807,172317.31095775706
1808,119184.3448614967
1809,117825.9437953385
1810,142145.66826342396
1811,60136.35614152369
1812,98356.83074157592
1813,117104.28332260926
1814,77751.48809069535
1815,17130.74652512488
1816,94286.0934016807
1817,98610.32182800071
1818,157310.6965524517
1819,123975.39252789295
1820,43365.02437418187
1821,113740.71040365868
1822,156373.00934256823
1823,18215.79605141701
1824,135167.6068930647
1825,137487.4302014776
1826,97481.37848584005
1827,99557.08321333257
1828,135642.09652906284
1829,153610.7096448338
1830,159551.90829201206
1831,184266.53328461852
1832,109810.6740050239
1833,157046.2453649398
1834,126572.22915366828
1835,123556.76365403738
1836,126864.33694451582
1837,89652.6485801423
1838,115388.27606383525
1839,84445.52546944236
1840,148691.24185843952
1841,136018.78489948693
1842,79363.82195570134
1843,125097.64289959148
1844,128133.57638706197
1845,132935.49937468139
1846,148335.44178968715
1847,164266.13471304113
1848,2111.775127667235
1849,122897.94360259897
1850,119562.32739427313
1851,148386.1093455637
1852,124457.7818114364
1853,124632.81353340158
1854,183631.75473794388
1855,155455.69191707484
1856,239934.4717059692
1857,131777.56197790895
1858,130084.97766688117
1859,115961.31105136196
1860,156596.17678006063
1861,114878.93652276951
1862,282434.91593071795
1863,280752.2214710305
1864,280768.1202695514
1865,316620.82725360664
1866,311760.91961691156
1867,236394.01869934797
1868,290434.0510694997
1869,225482.93402358727
1870,246705.70371513115
1871,244419.15750595042
1872,174763.8043093679
1873,230681.60176873184
1874,145348.91349624842
1875,211558.99036112404
1876,210971.96023014933
1877,224610.29280301696
1878,218123.15609817533
1879,112523.06158897933
1880,146402.37549429364
1881,241701.30318501615
1882,253965.77164485655
1883,195106.87334021577
1884,210050.98498641164
1885,259949.31852306565
1886,279497.7653638462
1887,236379.86290317285
1888,285088.2226283476
1889,169412.25967023498
1890,114088.23910723696
1891,143962.58973886236
1892,72266.33337100316
1893,136975.92407157598
1894,103429.39432252734
1895,160620.73130152817
1896,119558.17101553362
1897,113283.20294289361
1898,119032.39670477575
1899,143986.35450748447
1900,149683.56426171027
1901,166932.20194340078
1902,144080.10547187645
1903,215438.4509469401
1904,131817.28991596424
1905,193167.26857277122
1906,159549.90091096493
1907,209204.83507248946
1908,130098.92379640904
1909,151100.95862549054
1910,135120.2951654459
1911,216926.491315366
1912,290443.6473504463
1913,167250.32145172637
1914,49773.14626752748
1915,256779.80713132652
1916,26563.02648943453
1917,259584.75936916028
1918,148314.57506828243
1919,190216.82031424018
1920,179503.5084831668
1921,335472.9788984866
1922,295731.3863144617
1923,228182.69234184804
1924,229310.36452800478
1925,228992.68292678683
1926,336502.87285352894
1927,129533.49798228429
1928,166122.1854866941
1929,112808.39333852963
1930,136510.51906012208
1931,140165.41969707515
1932,138186.838235575
1933,156437.675623914
1934,187518.91026483307
1935,183678.10310132912
1936,188637.42054623546
1937,189603.15775767778
1938,178097.0035621549
1939,242511.67819748487
1940,194612.44396252738
1941,183444.71821318887
1942,200545.62918003363
1943,206002.30449142394
1944,278355.0752833378
1945,328923.48919763457
1946,163400.28529452294
1947,274942.4039397011
1948,176347.62535626366
1949,254887.02776867448
1950,212432.2934428127
1951,276288.12582985143
1952,237878.92301771202
1953,198564.1603497506
1954,223854.33733450918
1955,132030.1499014033
1956,310279.2620368697
1957,179428.6583671872
1958,304826.9547880622
1959,132896.1306173859
1960,94971.64704733196
1961,114308.5108193063
1962,116370.96586224594
1963,129244.69760488922
1964,108763.50655225379
1965,135729.328768294
1966,151610.46031554387
1967,274044.31758717046
1968,346051.8891206539
1969,335578.14429384045
1970,347744.0922050997
1971,389297.48206684453
1972,333271.8055933911
1973,265888.47087920754
1974,293338.7237724342
1975,422028.42303736525
1976,294078.64699342026
1977,344033.9539529378
1978,303379.96463286405
1979,299778.21624787984
1980,193140.9329676588
1981,308470.46246393275
1982,230200.99425717344
1983,213505.518385783
1984,185827.73655901634
1985,239036.71977418097
1986,238410.06004232977
1987,198973.0643517428
1988,183300.19797472557
1989,208798.7283092157
1990,228119.97505907755
1991,223964.86330133065
1992,247356.15534467454
1993,186538.00573980313
1994,245689.83897695824
1995,199644.78397214547
1996,293345.5611676315
1997,286551.10705011006
1998,305889.762950564
1999,264231.0623756586
2000,300896.03185131977
2001,265319.65253144404
2002,253019.21692857536
2003,260274.96041967504
2004,278620.7148799714
2005,228122.03442725627
2006,217333.92585884844
2007,261622.38222982426
2008,225877.03591471113
2009,196542.6022609474
2010,212895.2801677584
2011,155135.4138076689
2012,183424.9405389644
2013,173664.7685813249
2014,193618.11741551704
2015,204397.53026319243
2016,194487.16334641766
2017,206657.69567097625
2018,112125.90536528168
2019,131608.32856800215
2020,81313.10532359377
2021,93619.32784625952
2022,194636.47195145785
2023,134137.8188941385
2024,275961.4785882462
2025,339614.17903043324
2026,183417.25963524188
2027,152344.8129966887
2028,169627.74561392813
2029,171460.9283910477
2030,264425.283955713
2031,248939.1734991818
2032,237249.3043861335
2033,259554.96288838302
2034,176929.45504179475
2035,240606.21501556615
2036,227163.16145534156
2037,230131.89598476276
2038,294609.43898640963
2039,211512.78194431955
2040,343897.31383847905
2041,269258.46043271286
2042,213792.25935139408
2043,173851.33282640128
2044,192248.4660867913
2045,212491.07757497596
2046,133621.14147331187
2047,133297.85070878797
2048,137340.81974071212
2049,127828.70325441723
2050,181506.4116872772
2051,111449.79009398253
2052,131532.91190853313
2053,145241.35408349865
2054,68402.45058680786
2055,159402.74108687922
2056,147217.20451855002
2057,104748.71971792023
2058,217529.3171547993
2059,137645.79171295342
2060,194018.84951180237
2061,200217.461307391
2062,117143.86977706355
2063,107342.90055358334
2064,126769.25139637262
2065,118156.50372221618
2066,187751.84241520934
2067,121395.19926742482
2068,132819.02509662084
2069,72763.5860040327
2070,99493.00619705388
2071,78028.6300820568
2072,147468.05948516045
2073,135767.90583015344
2074,187419.0554379131
2075,153955.821634649
2076,124230.67676098453
2077,129983.48020829371
2078,109175.3831882751
2079,144876.02811186732
2080,127115.46158584341
2081,118549.07210587984
2082,106014.2907763123
2083,137927.53741042706
2084,98395.77490409504
2085,108940.97155379917
2086,158334.80365872796
2087,131449.7559692405
2088,104741.79901940952
2089,66105.56320923328
2090,120871.0945155152
2091,74741.88756947935
2092,149401.85964631004
2093,133359.520022734
2094,137132.34262784355
2095,130016.84405691567
2096,81408.28393866488
2097,88328.36378297763
2098,141513.14284255094
2099,15963.079968024918
2100,47518.75777180976
2101,105340.34684506332
2102,150056.8695429074
2103,96121.73645866144
2104,139385.19396522007
2105,124794.61583616742
2106,24405.237351376505
2107,215806.1802453631
2108,126184.55834642396
2109,102909.58594987955
2110,133135.10424832482
2111,174666.6549856639
2112,131064.55515890446
2113,116307.26658147568
2114,121013.98303774878
2115,158094.40270263696
2116,117293.9226497339
2117,154547.91402490408
2118,130597.5588693702
2119,110046.58221522969
2120,115527.36493614403
2121,81538.25420235418
2122,97851.517617881
2123,100823.76894579799
2124,185701.9941284125
2125,135959.27384583856
2126,149765.83799278917
2127,165620.23334334273
2128,136796.8800597656
2129,115035.00003017922
2130,131862.29350684694
2131,164544.68110858992
2132,129732.43987741222
2133,142737.45869193756
2134,136356.78681388585
2135,119300.75784434954
2136,23458.81445189769
2137,108867.65688375867
2138,137114.72282512853
2139,156824.84173863678
2140,140529.8375467229
2141,155742.47446775105
2142,122292.21209582471
2143,137254.9099625991
2144,95598.82673963037
2145,138050.12039614044
2146,186389.55327925523
2147,151411.91363664268
2148,158448.6550016668
2149,130389.04287706426
2150,230735.8052068657
2151,136040.91799197736
2152,169033.46446246438
2153,191295.1458247294
2154,97994.18451584404
2155,154497.97182477958
2156,269950.65687016904
2157,250511.5311100438
2158,233538.3629077549
2159,220019.30482815224
2160,186679.37833882257
2161,255520.5623504456
2162,366979.6929043098
2163,318080.7491352625
2164,248838.1160638241
2165,208163.94837724598
2166,154343.05154688697
2167,223977.2256065872
2168,200463.86615354143
2169,200166.62546979467
2170,219004.31969645264
2171,160337.38323702075
2172,134886.57427824958
2173,194603.35893266456
2174,242699.4999645978
2175,295663.80142092
2176,288281.90035441815
2177,240046.144812253
2178,231776.3538485709
2179,154435.25035439472
2180,244137.68629143498
2181,200573.97233917582
2182,229191.36337825976
2183,194950.48893503536
2184,130993.62892253738
2185,125143.15992238483
2186,169097.48479790048
2187,161272.7405171701
2188,163664.70142379653
2189,283708.03746611945
2190,59741.44095069746
2191,61379.0335542743
2192,50220.9626624246
2193,102693.15721101424
2194,98759.13388490997
2195,93263.55535402236
2196,78265.24989720894
2197,98164.52795236389
2198,182781.9884751478
2199,190361.24820676068
2200,158484.42386574525
2201,148140.18156006135
2202,205957.3666506714
2203,127278.43267554598
2204,150927.84176269703
2205,105819.9335090231
2206,150023.54928787117
2207,201085.32378888963
2208,256089.70562346204
2209,197926.2939439718
2210,132608.85093882232
2211,136469.28280649072
2212,121283.91703537753
2213,91886.62717898324
2214,135555.90970887936
2215,97387.20544527605
2216,149036.60239157447
2217,17435.045364654565
2218,75854.57605147403
2219,74318.3729489515
2220,47309.22758330678
2221,257650.2856966792
2222,243194.3120779341
2223,291277.2365686255
2224,231226.36589226307
2225,123393.01087900781
2226,191319.3390092926
2227,224810.62576364836
2228,271271.8971457495
2229,239834.4716474043
2230,145382.3079445259
2231,206597.07368229114
2232,204321.11687402375
2233,190232.3670231101
2234,254755.45655949012
2235,217132.52572426893
2236,263890.0769299003
2237,309186.92298102746
2238,242093.82329847588
2239,122617.02618845314
2240,169012.60263530927
2241,133273.19490656554
2242,113526.11526894144
2243,113720.95661365305
2244,91789.56103705725
2245,89831.50120769505
2246,141803.9359583584
2247,122386.18762715807
2248,126351.78001215815
2249,117227.83864331286
2250,129812.39209959417
2251,105340.81893026544
2252,204172.79484119324
2253,163164.94061747834
2254,185527.04378016212
2255,212267.06082044647
2256,188509.28929330048
2257,204604.55960183043
2258,180247.11722700682
2259,187641.93673281244
2260,170288.68702835485
2261,198442.8097247245
2262,214756.30702137912
2263,313308.05900755466
2264,384555.7828301181
2265,153647.25769647572
2266,262770.01937524637
2267,351748.27919864596
2268,354419.5276335223
2269,172477.71880838566
2270,207057.75813902926
2271,235749.64857002802
2272,243867.7167429299
2273,176396.48203170474
2274,205982.09203714353
2275,181093.03308703366
2276,190819.55284500087
2277,200545.3388998931
2278,173139.7532451019
2279,104505.96477172605
2280,99415.304413729
2281,167974.2753863238
2282,185077.59870603366
2283,127755.13196381612
2284,108947.22122958757
2285,152143.59326314565
2286,121938.53861904482
2287,313086.3013740267
2288,260472.48464722803
2289,311310.9800664842
2290,355966.2199412215
2291,298127.66987487033
2292,368471.13242653303
2293,372224.61659849633
2294,328798.3351193209
2295,402503.85326929006
2296,252071.09431430267
2297,288702.57138462516
2298,293072.07144822495
2299,322914.215847141
2300,302633.8562404815
2301,276279.6478354096
2302,255008.08477580722
2303,259592.10355801845
2304,240570.70105382043
2305,195329.63410268968
2306,197100.5254896466
2307,203905.8191101147
2308,226809.14814079215
2309,273586.15520770836
2310,212001.23065061064
2311,221263.30284273054
2312,186815.51657798176
2313,179343.02428374032
2314,192779.3201147894
2315,182058.50339766883
2316,208043.40132060472
2317,196426.43504503404
2318,173570.51344269456
2319,193840.3404311448
2320,194560.1293787948
2321,257965.71875997295
2322,206592.39724232478
2323,195262.76412198495
2324,201504.8083299155
2325,210875.07187789248
2326,186902.30322893627
2327,213381.4598743486
2328,226861.43023273477
2329,202484.0839058197
2330,196548.6352765042
2331,317480.40095280285
2332,351632.8719860179
2333,306293.8670716506
2334,256013.6188180853
2335,274632.77798451565
2336,301869.56012825796
2337,195183.10966968013
2338,268088.6211393919
2339,244591.4195178378
2340,366217.72784407495
2341,208462.61747447227
2342,252296.91752390296
2343,237666.27402850764
2344,234973.83967750554
2345,240683.60238575668
2346,211049.19463629636
2347,193169.73242679413
2348,237940.6986940693
2349,172682.51576389384
2350,268920.22090659046
2351,239224.38548707834
2352,262987.91172327346
2353,253675.51506882638
2354,133435.30060963088
2355,148135.74406903877
2356,162911.39983523183
2357,212279.30097993987
2358,195048.820967683
2359,133714.02720749087
2360,124034.04555147572
2361,143664.99186359567
2362,281314.79219231673
2363,150738.01628561167
2364,195172.44426921348
2365,229411.4543151398
2366,195744.2975136455
2367,222241.10845893703
2368,203426.557877357
2369,209383.4689451753
2370,177816.52360000217
2371,152968.5818707078
2372,188632.5495977645
2373,279511.82136541314
2374,290801.99235464924
2375,236443.24164052296
2376,303982.5685708992
2377,321551.69625053706
2378,159378.98441677832
2379,239936.44389328605
2380,154013.2090009047
2381,182003.50943642587
2382,234530.21610050357
2383,228645.24851775088
2384,260533.17260738637
2385,176650.26251646725
2386,145175.83530487248
2387,128912.10713689507
2388,109503.10535956791
2389,131659.43542589492
2390,152536.0288917831
2391,132868.03535996273
2392,100464.05597275437
2393,187738.70940939372
2394,134409.03190040693
2395,210478.3611373132
2396,160410.1339057266
2397,226353.2688644434
2398,130863.90137931204
2399,29835.42019619618
2400,34469.77386072546
2401,118605.57487376186
2402,149745.18201777886
2403,137801.63372693502
2404,142218.86857568065
2405,169883.3524411613
2406,150660.0816627302
2407,124774.28296305507
2408,153418.9803723729
2409,116073.50577352627
2410,199989.0697305157
2411,115193.26366972167
2412,152883.16811298078
2413,118694.8250189625
2414,136298.59918406385
2415,129734.52564450342
2416,137950.92279406998
2417,128549.5430485605
2418,123842.34664698492
2419,111247.1089944517
2420,116177.69754387706
2421,131704.32653920876
2422,107283.1014425495
2423,110852.72786947631
2424,155885.91928125604
2425,235543.79885668808
2426,154903.73852259212
2427,114251.83597873861
2428,197102.0384573351
2429,105932.03128578153
2430,141436.19657872093
2431,102563.39193591813
2432,133315.16420185927
2433,139251.83365025034
2434,130052.8608712497
2435,150871.9691613674
2436,98017.8281885722
2437,101105.83588462102
2438,108758.14980696805
2439,118313.72395229817
2440,138235.40556617954
2441,105233.4697744319
2442,98847.54805942334
2443,138846.17078590614
2444,136788.61457110394
2445,67073.80472277116
2446,118964.05286961666
2447,210819.68014276878
2448,141139.25603790593
2449,110402.48357405292
2450,171304.82570558286
2451,123286.578055655
2452,221284.48760294344
2453,81810.60698105989
2454,122535.1378366024
2455,148752.71305933583
2456,135133.16038675967
2457,122351.09265564417
2458,121750.2180435668
2459,96713.41611502634
2460,153821.3781586237
2461,118194.57086335414
2462,127869.36552518664
2463,131753.19278397493
2464,180358.12598963093
2465,146558.7705383018
2466,104689.52572695108
2467,168678.41991589603
2468,84481.0120694557
2469,86193.81607794331
2470,200797.15786820685
2471,225340.63880421233
2472,188523.21112190804
2473,94951.54126659001
