Id,SalePrice
1461,123978.17686839597
1462,154640.9726924223
1463,183528.24637036462
1464,184259.68283809366
1465,187506.84219036557
1466,183069.84377329762
1467,175706.58293042597
1468,174598.97996014683
1469,173193.92223304245
1470,127143.72862337365
1471,208480.05909176424
1472,95241.17288183846
1473,97704.10384000961
1474,147985.88044916565
1475,114431.14480438638
1476,348548.80201707454
1477,252988.46655764242
1478,272906.67796060984
1479,261213.5541999525
1480,461305.07890032645
1481,307595.4081927229
1482,203309.38454086045
1483,182219.22549445534
1484,167017.1742145202
1485,177509.67346007185
1486,202580.62817695912
1487,303788.5574104591
1488,226041.06055181296
1489,209009.6711419029
1490,219354.39163443074
1491,187036.31208775207
1492,92159.35518002491
1493,177011.60195831352
1494,312937.52118488547
1495,299239.5361809002
1496,235623.90611316098
1497,176154.67391322195
1498,155233.36863184595
1499,153968.30628034237
1500,161781.21828523403
1501,172803.59209366952
1502,152295.52570384572
1503,276746.47989927174
1504,230846.85479209802
1505,217248.52744341988
1506,181035.74644715665
1507,251948.3953966363
1508,197481.00963377245
1509,158994.8351960773
1510,152587.03823492897
1511,149530.61126410434
1512,168179.42218487934
1513,147445.40128419537
1514,164354.3866612122
1515,208540.40273377317
1516,152690.46046726053
1517,154336.84451574032
1518,128963.43510553517
1519,233833.7779568328
1520,136931.62273101797
1521,141366.72476114955
1522,164744.91320292072
1523,115874.43938125021
1524,124102.04523382799
1525,127200.34018834251
1526,128196.13395762454
1527,107586.24587442794
1528,128173.48751544375
1529,145107.32920506477
1530,166181.26440814324
1531,132344.80554205942
1532,111461.74727554008
1533,149000.00836565497
1534,113718.38969779674
1535,148121.54587012352
1536,121167.50090151063
1537,82639.81336933296
1538,146740.76678311464
1539,203825.6093340079
1540,116014.49063854328
1541,147379.28314912837
1542,141219.92461976636
1543,180966.42189709283
1544,78160.88642017123
1545,107408.84067856359
1546,126917.78389878501
1547,135513.9926391235
1548,126628.9612011177
1549,111234.49240021418
1550,140788.20548732724
1551,124378.44133857999
1552,141801.43415674436
1553,142844.92943675467
1554,113046.33314651602
1555,170801.54954903305
1556,95077.25938351279
1557,118387.97790068919
1558,88381.592886502
1559,115944.06972875062
1560,139946.37419011953
1561,148979.80711908627
1562,128973.54496845388
1563,126790.23770604249
1564,155635.34608414065
1565,153911.1224744025
1566,233200.08025791222
1567,77054.38440962159
1568,217960.20825053132
1569,152052.17365499557
1570,135076.91873026016
1571,124975.35099205973
1572,142614.1512335107
1573,237256.75515851952
1574,121232.76209805488
1575,225738.66601918938
1576,236961.6668924533
1577,200222.41517626232
1578,142864.11464382202
1579,144346.05902115346
1580,188447.30076629174
1581,143609.80115833858
1582,125595.38892144519
1583,334828.45773217897
1584,236321.47749896572
1585,140604.45574597328
1586,72413.83814418766
1587,105229.10636837508
1588,142562.69825490433
1589,96506.36056234519
1590,134583.7017954509
1591,101149.01942246588
1592,121560.65164705929
1593,117559.09802921544
1594,145709.79846502206
1595,127581.53926513207
