Id,SalePrice
1461,124366.33235894663
1462,152910.85783686806
1463,179702.82666485087
1464,181671.71798259194
1465,192946.575047503
1466,183082.303604432
1467,175953.08913869123
1468,176290.21469664466
1469,178876.203698133
1470,121148.27809012285
1471,198991.32085396472
1472,93441.0683722436
1473,97333.27985522544
1474,148409.15513396528
1475,121410.1561182906
1476,376668.13828969054
1477,257881.32591471475
1478,290159.69149689074
1479,248661.0711086059
1480,465526.5096224336
1481,308497.4606452975
1482,202731.74164706646
1483,180937.20842205535
1484,167456.70820166278
1485,174501.25581760355
1486,203981.76929313384
1487,312601.1669432039
1488,228424.59706881162
1489,216425.24136401195
1490,203788.7765470759
1491,188322.179925509
1492,89616.80033968514
1493,174031.67192020654
1494,294247.0845154458
1495,299461.59011929506
1496,223433.78564243438
1497,173659.03239862117
1498,152623.46046945895
1499,152243.57790079774
1500,159471.77926810549
1501,173369.17445772307
1502,152578.2616859505
1503,283204.606590988
1504,230857.36386146434
1505,217235.0144373647
1506,176413.95778302228
1507,245109.53589401732
1508,189508.35811935042
1509,159339.55516055835
1510,149054.31923267688
1511,150491.35458525995
1512,162429.70419848253
1513,147449.49344890862
1514,155107.5357006932
1515,198528.07906195906
1516,158227.74647938588
1517,152775.01719603216
1518,127714.24371710472
1519,232126.4367747486
1520,136072.34821790212
1521,144501.1543196814
1522,163500.32926307825
1523,118739.61935777975
1524,122863.21781746393
1525,126953.75274395503
1526,126205.76410721391
1527,104273.47054977421
1528,127485.12098754119
1529,143098.7687233597
1530,164411.97821375265
1531,127090.65677554229
1532,105755.51295512337
1533,142849.32254668567
1534,115788.67308687788
1535,142313.4881062266
1536,116815.97640242982
1537,78695.59880235129
1538,149350.82036898547
1539,201598.66946431118
1540,112348.34420171012
1541,148220.38553771994
1542,140489.25717730733
1543,181112.42159215308
1544,76297.5650643267
1545,101807.58429648491
1546,126797.58100074425
1547,137329.90884190894
1548,130270.4278160397
1549,115353.72027710374
1550,140908.70879347713
1551,118965.21972962514
1552,142259.47140631176
1553,140536.38952489925
1554,113868.24365277533
1555,167734.70761462068
1556,97958.79473212623
1557,107031.18068904399
1558,87022.48712763439
1559,106690.41177814275
1560,139174.09137821695
1561,135187.77329920582
1562,124743.0736404322
1563,124275.15182792874
1564,156896.25772487052
1565,157591.9528989886
1566,239982.9641741826
1567,77734.2961546264
1568,212198.68694145384
1569,136127.9346302592
1570,131224.70840565412
1571,129483.3647364032
1572,143017.8558306748
1573,239282.88473507113
1574,110050.91524875397
1575,216202.31187568617
1576,224182.12207843616
1577,204371.41256685398
1578,144469.76960720547
1579,144558.5328622887
1580,191060.0651984367
1581,138767.43908947965
1582,126952.03061416923
1583,330341.8209256667
1584,240684.5176293688
1585,140208.7396474847
1586,69477.36058708005
1587,109184.7969204216
1588,146176.7646022513
1589,97715.3728346108
1590,135783.2457382636
1591,106534.19137402144
1592,119228.44990195947
1593,118434.48153423185
1594,130358.6452862072
1595,120431.2081935645
1596,232723.8413578123
1597,166583.65557383833
1598,187376.13660595697
1599,172065.78955394524
1600,182758.1153586907
1601,78427.04024526327
1602,112811.58937264865
1603,94603.78550881358
1604,271497.7474066328
1605,255084.0190009385
1606,171655.64881990518
1607,160804.91002200352
1608,216870.1768011422
1609,203301.33469361407
1610,166874.72786569188
1611,150300.5536510084
1612,172047.26508572276
1613,172351.04594773203
1614,118674.41023776695
1615,85341.96135425898
1616,81672.14985824122
1617,87356.71948140122
1618,128092.33444345085
1619,133853.15360514287
1620,171403.23880603586
1621,145865.76352104224
1622,145011.27443721582
1623,294957.9038259553
1624,219426.3353015472
1625,127331.6041647196
1626,174896.00086562583
1627,187155.77319264185
1628,264961.4867042625
1629,174833.44633949114
1630,324362.00663974806
1631,209761.3894841908
1632,246567.01999255756
1633,170857.3500463728
1634,185406.96849674897
1635,182000.74387488086
1636,163531.80334752426
1637,181738.58300683065
1638,193496.92762322378
1639,184709.06918650866
1640,245209.9709931399
1641,181614.6126058157
1642,219468.30974539314
1643,227655.44589560924
1644,225556.68909926465
1645,176462.97755436294
1646,158145.68754960035
1647,163949.04658369863
1648,139497.66893710764
1649,138463.91749562917
1650,117181.42013237231
1651,120409.49851003711
1652,93527.69732572624
1653,98157.50946661276
1654,151910.92437590557
1655,143701.21985416245
1656,148175.28116032117
1657,151841.9972163415
1658,155496.6516492475
1659,129155.62737728769
1660,151487.6277201566
1661,442288.02173220355
1662,356202.0311149309
1663,370639.626783501
1664,411784.93812493206
1665,313766.64632937085
1666,328550.5809209134
1667,342504.67719888897
1668,329643.4435327259
1669,292558.23141877947
1670,345358.48515627516
1671,273090.51556196256
1672,464870.1789608862
1673,301836.7325741806
1674,250366.5768655504
1675,197029.02947014378
1676,196715.54504152536
1677,220359.98241656588
1678,465040.06962998316
1679,380920.97163331136
1680,326086.910435865
1681,250707.14337983428
1682,302360.01575049234
1683,181444.80360421562
1684,172966.72989120145
1685,175252.42415236772
1686,164489.33746704116
1687,169071.7634465009
1688,189481.82117246912
1689,187863.95087299892
1690,184379.28993261917
1691,176666.10258149114
1692,248589.17186306915
1693,170393.26089710288
1694,185197.6495836833
1695,172867.41956867103
1696,283503.0966591634
1697,173836.25340807548
1698,340113.6249385104
1699,324257.35654648615
1700,246008.80662229168
1701,259872.22002472667
1702,248582.256708551
1703,259955.97664491032
1704,299807.1590959073
1705,230862.18993821996
1706,449258.6349283412
1707,221031.76824675687
1708,227613.7195238029
