Id,SalePrice
1461,114707.08065251434
1462,159179.27056980212
1463,175571.030399088
1464,203702.87573519137
1465,197912.78774266836
1466,169766.60322543245
1467,194579.4058998328
1468,164137.6976405915
1469,197616.30778600092
1470,120457.38888561806
1471,194518.8841799617
1472,97192.9669134431
1473,94196.07894586104
1474,147648.93171339916
1475,112258.72098014377
1476,352298.21311143064
1477,247262.5153777145
1478,294857.25452016824
1479,295191.53721153585
1480,471576.23469948466
1481,327919.7775791845
1482,212108.72311443707
1483,169955.75352618826
1484,163144.99635392893
1485,191883.95883291413
1486,197375.84438953525
1487,330265.355900259
1488,246727.48253071547
1489,188226.65322661886
1490,239628.6705035061
1491,192478.558290915
1492,86670.38423505335
1493,190654.27758196963
1494,289788.8118949021
1495,288391.485385681
1496,246476.2549585502
1497,178560.53998386677
1498,170039.26156105156
1499,163058.31029283177
1500,156630.1548963542
1501,178622.84680396423
1502,150408.31059120977
1503,288904.45276595
1504,248002.77307385043
1505,231646.23734526194
1506,192643.42238910196
1507,242344.84172218686
1508,199701.55307117628
1509,166148.82950730273
1510,145014.4245245654
1511,151568.64841135257
1512,175581.84586647435
1513,153687.88761679467
1514,144069.06001811253
1515,205222.8999907018
1516,150894.67535788292
1517,171212.17445333512
1518,126120.76545968784
1519,210114.88134528016
1520,131696.15338017166
1521,130255.74878004416
1522,178572.64089855144
1523,110389.24251207555
1524,124171.74540434656
1525,122405.06435218186
1526,109108.20964514882
1527,104113.45016015181
1528,147093.52315751655
1529,157068.76665083104
1530,218961.1180120098
1531,114421.00320398608
1532,101708.65656995673
1533,149929.55129441424
1534,126048.0021720917
1535,143123.83038111983
1536,108098.8878847534
1537,59010.79015770769
1538,143313.5852893394
1539,195347.54264274656
1540,96371.7254760539
1541,143147.41684705293
1542,140756.3019741163
1543,183863.5580907072
1544,87442.36701015451
1545,120196.86189177578
1546,139059.69137225754
1547,136786.46734188148
1548,142852.80265224815
1549,124628.49261759956
1550,138374.01466135314
1551,108451.95879471199
1552,139417.0909342175
1553,143729.0720935317
1554,122273.39518326128
1555,152039.59738169692
1556,96661.38196497149
1557,108958.90276090673
1558,102276.21265911576
1559,67412.86139936725
1560,142204.28262979045
1561,118179.443953761
1562,134638.646772726
1563,120534.80251830451
1564,156129.44318039462
1565,144756.23044266918
1566,239997.00126986307
1567,73266.96493315627
1568,234506.85885694358
1569,120143.14423543608
1570,137016.42243425793
1571,110678.75373404933
1572,140157.55504918046
1573,224220.5513384747
1574,124037.91717186532
1575,225072.01914896717
1576,262389.48949553183
1577,174663.19530544578
1578,149904.1772207568
1579,140372.832139607
1580,197132.1762781195
1581,159756.96800441915
1582,129881.51555872531
1583,284280.7742103863
1584,221696.7648260507
1585,138134.5787546241
1586,66902.02473982549
1587,99283.83259314414
1588,154264.0248059928
1589,96377.79909944307
1590,133245.20022283468
1591,90313.729923146
1592,115630.34513900241
1593,124250.01902474301
1594,140118.77608481172
1595,110559.24111702346
1596,223199.10007240422
1597,189549.05674973075
1598,225942.73347776744
1599,171033.73748163373
1600,158083.08051231914
1601,69214.57379088496
1602,110650.83085466467
1603,71661.56164842666
1604,261492.6504670867
1605,242940.4680271816
1606,176524.51981687677
1607,177196.93247651515
1608,209963.89430069656
1609,176762.4356016325
1610,147450.32187818523
1611,130119.79427010323
1612,171585.2556312071
1613,167062.79627321882
1614,128649.65403979106
1615,90702.7408768401
1616,77468.77288603
1617,93132.87779963594
1618,129343.77348540722
1619,146908.08141492115
1620,164007.69292252135
1621,134677.29811133488
1622,145729.52329906347
1623,265568.53938912007
1624,203217.7889960049
1625,114261.92091870008
1626,169445.15872826098
1627,191318.52572947895
1628,281020.323212249
1629,181938.76302809114
1630,327910.0154012907
1631,225414.65179519862
1632,235265.74682260407
1633,176624.55247454197
1634,182041.05520162155
1635,174932.46785685187
1636,154195.37189262485
1637,197386.18296798386
1638,176837.50464659822
1639,191766.76869583584
1640,245232.04461869257
1641,180580.39998146068
1642,248911.2495143584
1643,216105.7703722894
1644,237626.0343959146
1645,205948.90124508593
1646,162961.9474425476
1647,158726.7320939142
1648,128585.00307990037
1649,141252.2553639455
1650,114902.21558396357
1651,118891.76919561216
1652,96963.25861826145
1653,102366.02217391974
1654,141907.1777678558
1655,142634.1925767751
1656,138884.5133824516
1657,145777.09190045242
1658,142373.3248527399
1659,122704.56040393605
1660,155769.4568510158
1661,393734.94519869634
1662,393576.7431431003
1663,362983.1834712093
1664,464879.5795169339
1665,310406.8479506438
1666,316837.12748857087
1667,370077.4473663339
1668,348807.18950991693
1669,315036.14945414325
1670,337741.0061490943
1671,256699.49201341474
1672,400179.3833943216
1673,292499.06717762206
1674,243199.94728870378
1675,201193.01836633627
1676,197283.69565556693
1677,217207.3171145561
1678,425437.88048599445
1679,388039.8870453653
