Id,SalePrice
1461,126437.92
1462,168162.62
1463,185121.48
1464,196246.48
1465,190041.27
1466,175851.81
1467,175175.77
1468,167898.86
1469,184346.31
1470,125516.445
1471,190706.11
1472,95030.734
1473,97699.65
1474,152448.25
1475,121481.96
1476,365362.7
1477,254816.77
1478,282246.7
1479,249609.73
1480,496983.75
1481,329454.06
1482,209031.64
1483,165555.19
1484,165272.19
1485,172929.12
1486,193425.94
1487,340023.25
1488,239545.36
1489,208396.1
1490,225511.98
1491,191997.39
1492,93187.52
1493,189779.38
1494,307105.16
1495,292879.75
1496,233358.05
1497,183471.83
1498,162763.27
1499,158444.02
1500,153401.16
1501,174118.8
1502,143535.25
1503,313030.28
1504,245135.06
1505,227346.17
1506,183225.45
1507,248446.27
1508,200277.67
1509,163503.97
1510,145563.3
1511,148662.5
1512,169202.48
1513,145842.05
1514,163345.78
1515,195000.83
1516,153512.23
1517,163203.77
1518,134918.89
1519,223247.4
1520,135609.16
1521,136223.81
1522,170372.03
1523,118768.71
1524,125764.59
1525,130202.54
1526,115995.42
1527,104233.77
1528,139941.2
1529,151124.61
1530,178898.62
1531,102130.016
1532,98044.72
1533,148603.39
1534,120422.6
1535,151655.92
1536,108277.81
1537,72776.97
1538,162651.23
1539,190401.36
1540,94561.266
1541,141193.4
1542,139302.2
1543,215056.2
1544,81696.22
1545,108301.46
1546,126284.27
1547,132089.08
1548,137739.56
1549,111882.305
1550,135905.12
1551,114310.945
1552,139774.75
1553,143912.86
1554,110593.18
1555,164558.16
1556,83154.02
1557,105037.07
1558,92880.27
1559,69914.945
1560,131147.42
1561,134629.83
1562,132632.11
1563,119593.2
1564,155997.98
1565,151303.88
1566,246705.22
1567,72918.695
1568,225144.95
1569,142847.27
1570,142823.7
1571,120420.65
1572,145420.53
1573,241447.16
1574,100510.59
1575,227516.42
1576,237529.39
1577,196033.25
1578,143602.33
1579,144377.36
1580,193868.61
1581,154082.94
1582,129776.586
1583,327555.84
1584,218229.83
1585,141385.56
1586,72513.63
1587,99380.83
1588,155554.83
1589,99486.18
1590,135603.6
1591,94555.945
1592,110242.0
1593,121469.22
