Id,SalePrice
1461,125906.08
1462,168192.94
1463,184161.11
1464,196983.58
1465,189371.86
1466,176016.75
1467,174942.36
1468,167766.66
1469,184370.58
1470,125293.28
1471,190731.03
1472,94896.07
1473,97707.57
1474,152602.88
1475,122132.37
1476,366377.34
1477,254547.89
1478,281640.62
1479,249431.25
1480,495996.5
1481,328458.0
1482,208498.86
1483,166181.12
1484,164966.86
1485,171945.06
1486,193252.8
1487,338582.0
1488,240103.19
1489,209269.2
1490,224923.05
1491,191811.27
1492,93417.445
1493,189707.36
1494,308089.62
1495,292504.03
1496,232848.08
1497,183379.98
1498,162824.9
1499,158596.39
1500,153683.33
1501,173250.69
1502,143563.31
1503,313899.3
1504,245964.73
1505,228093.67
1506,183653.02
1507,247565.7
1508,200993.28
1509,163468.11
1510,145596.2
1511,148225.77
1512,168608.89
1513,145265.7
1514,163272.73
1515,195598.14
1516,153068.27
1517,163374.75
1518,134554.73
1519,222107.02
1520,135664.39
1521,136138.88
1522,170412.5
1523,119301.58
1524,125379.94
1525,129729.94
1526,116327.43
1527,104643.13
1528,139764.89
1529,151007.78
1530,179435.14
1531,101065.0
1532,97582.79
1533,148431.17
1534,120342.24
1535,150978.25
1536,108259.23
1537,72210.75
1538,165151.81
1539,191434.81
1540,94609.164
1541,141981.03
1542,139238.45
1543,213931.14
1544,81352.66
1545,108500.46
1546,126397.53
1547,132129.39
1548,137375.53
1549,111912.62
1550,135983.03
1551,114357.73
1552,138942.66
1553,144288.17
1554,110962.2
1555,164127.16
1556,83475.58
1557,105000.21
1558,92829.53
1559,69307.12
1560,131323.52
1561,134821.27
1562,132369.14
1563,119139.11
1564,156525.22
1565,150980.27
1566,246803.34
1567,72501.4
1568,224518.64
1569,142389.05
1570,142831.73
1571,120324.45
1572,145793.64
1573,242640.56
1574,100780.49
1575,227406.02
1576,237041.72
1577,196344.39
1578,143429.61
1579,144379.3
1580,193619.53
1581,154439.7
1582,129983.81
1583,327723.66
1584,218564.12
1585,141296.73
1586,71832.84
1587,99312.33
1588,156251.1
1589,100298.69
1590,136044.52
1591,94622.16
1592,110497.46
1593,121238.8
1594,136270.2
1595,112300.49
1596,234342.45
1597,186300.14
1598,201105.83
1599,172386.4
1600,169800.1
1601,69612.36
1602,112727.445
1603,69811.6
1604,262907.53
1605,247419.84
1606,171054.19
1607,155333.64
1608,207526.62
1609,192933.12
1610,151020.16
1611,130367.8
1612,164662.39
1613,162448.16
1614,122258.34
1615,83963.086
1616,71671.695
1617,92001.95
1618,127880.516
1619,140948.83
1620,151078.94
1621,136623.89
1622,141376.39
1623,276605.2
1624,212015.25
1625,125378.5
1626,166047.89
1627,194478.58
1628,286366.53
1629,179691.84
1630,365335.5
1631,221907.36
1632,250776.73
1633,167228.02
1634,182005.5
1635,175320.83
1636,153528.48
1637,188314.53
1638,189095.94
1639,177365.97
1640,252668.64
1641,180978.77
1642,230679.38
1643,225652.69
1644,237463.7
1645,192090.98
1646,157859.4
1647,157998.73
1648,130433.33
