Id,SalePrice
1461,128239.83646810723
1462,155660.32991780937
1463,184237.3869548614
1464,183795.4556076878
1465,192242.69017524298
1466,182172.22456979108
1467,174261.47398547866
1468,174763.61184547597
1469,175444.2964309086
1470,120992.51347607742
1471,207769.15504054812
1472,95751.44467758268
1473,97730.96346854139
1474,148858.7013577388
1475,118347.43969070078
1476,349331.8147546689
1477,255996.184280717
1478,271785.20152621577
1479,240008.60091477798
1480,470245.7105299976
1481,303690.7233343796
1482,203689.2659347772
1483,180505.38176962835
1484,165740.09459228325
1485,174727.188571551
1486,205967.5476255859
1487,300146.750001447
1488,226707.38702793012
1489,207795.63934787456
1490,213533.13903496545
1491,186769.50340843864
1492,87631.02580713904
1493,178183.18569496876
1494,314845.1312389086
1495,301645.81403693085
1496,231155.95222848674
1497,173010.35415763565
1498,154136.09655482502
1499,153615.28213421477
1500,160913.4038320536
1501,172151.24336716012
1502,151997.5391211109
1503,281450.17362095916
1504,234032.0280706106
1505,216369.2086931352
1506,178332.5498333589
1507,243420.85249308034
1508,194476.3375741605
1509,161727.22374252146
1510,149798.5288972971
1511,149036.11718336376
1512,162176.11780667337
1513,146650.40439467275
1514,163965.28566903085
1515,210149.77589666366
1516,155864.45805106667
1517,154059.4928470623
1518,127980.17747970688
1519,230877.96413958157
1520,136761.11183860054
1521,143588.569188301
1522,160092.2606160354
1523,114134.70917425846
1524,125379.15344959333
1525,126973.30611251087
1526,125911.89807351881
1527,105162.13752852347
1528,127962.35311103007
1529,144623.6348541546
1530,168075.5993961551
1531,131671.60375324162
1532,109123.3534987104
1533,147617.05471845166
1534,115082.38991451196
1535,153768.3789543041
1536,119377.80604673488
1537,77547.49964658798
1538,151979.38639294167
1539,200654.52571809717
1540,115693.89318046378
1541,150205.71566453794
1542,145905.7671072769
1543,181258.4153214408
1544,76871.16451124947
1545,110623.74651403491
1546,126052.58847825773
1547,137542.76348221803
1548,130470.53620532696
1549,116142.36921070979
1550,141495.3680094061
1551,123285.17726780116
1552,142716.73965910723
1553,138818.93580182808
1554,107949.72313532933
1555,172186.93818864482
1556,93180.27672624493
1557,119780.83428029381
1558,85081.671960319
1559,113204.14867193179
1560,146179.62660299687
1561,150331.58542638208
1562,129274.15802679522
1563,122106.41722122785
1564,152583.04686585764
1565,157484.9925970276
1566,237997.4845543541
1567,75903.83641144265
1568,212672.3817721683
1569,151662.09078107483
1570,137415.93317777826
1571,127214.64391548416
1572,142627.39676313728
1573,241857.88369870436
1574,105710.85444053881
1575,231867.1746148943
1576,229834.17628688784
1577,204653.44635634875
1578,146685.11238751846
1579,145821.81025788325
1580,188296.40154311404
1581,142781.91623832006
1582,124901.0503487601
1583,332564.75611106027
1584,237604.90517178844
1585,140184.8550716235
1586,68760.98074984927
1587,103960.59897343919
1588,146470.86238381738
1589,92230.61296695241
1590,134270.34831913962
1591,103212.48666119891
1592,119050.34988184182
1593,115813.00147628174
1594,145229.78539873706
1595,124620.87316016902
1596,232337.00569046978
1597,169453.12376037933
1598,182578.16587345317
1599,172499.84860565755
1600,176370.18599268174
1601,81847.5433211553
1602,119603.17750777803
1603,87399.81142041768
1604,270729.60915458656
1605,255307.96515458933
1606,168642.61339315595
1607,156909.83452033703
1608,215548.3760269288
1609,199888.14974434505
1610,166316.10313933992
1611,140358.9935799309
1612,169735.47019831324
1613,169976.20302634724
1614,123904.17988303577
1615,84529.62988060512
1616,80682.36393351007
1617,87763.44548241173
1618,124421.65480588385
1619,135790.03561432756
1620,171073.1287236982
1621,147889.92595065534
1622,142259.56911158236
1623,303299.5183499625
1624,219532.0101743435
1625,127797.24328584042
1626,170444.9565989691
1627,189718.34309118692
1628,282044.3289586662
1629,176131.22670570607
1630,327692.3348942516
1631,205244.79029044913
1632,250722.07714231114
1633,170016.093563957
1634,185817.2718853181
1635,181371.09599898304
1636,163528.31798659966
1637,181126.3464951097
1638,192437.07167582674
1639,180069.10470914983
1640,241834.98998728537
1641,182948.87374261962
1642,223060.85690343677
1643,222299.33851379203
1644,227686.19179599287
1645,180002.98779904994
1646,156832.02051875935
1647,162679.39602602983
1648,138820.24307010387
1649,136648.46248199712
1650,119734.20216018042
1651,119907.195569792
1652,93531.2425258996
1653,98005.87539638436
1654,152919.44969035432
1655,148276.51725564807
1656,148526.27226552024
1657,152685.38016977505
1658,156366.22220886976
1659,129440.07732714135
1660,146913.38612750213
1661,441614.9762531431
1662,382186.66265229764
1663,374122.0862893123
1664,436745.4115974517
1665,302066.10422477365
1666,339107.92752569437
1667,355284.606920767
1668,327399.12392821786
1669,288921.5527157147
1670,348889.71413997695
1671,269970.9198159773
1672,481929.8145377097
1673,294518.5539199086
1674,250401.87646753486
1675,197799.4570089405
1676,195785.7718093183
1677,216120.22240825125
1678,502020.8315349794
1679,370461.39048822207
1680,317923.46609481267
1681,242809.7617488137
1682,293069.1508220778
1683,181402.23553824745
1684,171660.81308460626
1685,174416.33024402737
1686,165012.7163027097
1687,168320.18464934555
1688,188246.96115320103
1689,187310.46550840468
1690,185005.32023625262
1691,174102.58230843558
1692,248535.62163270736
1693,172072.87311391995
1694,185805.30627137615
1695,171169.3784000014
1696,286400.6771576621
1697,171634.9071140945
1698,360299.62258196116
1699,345898.89193832356
1700,243720.96427830626
1701,256994.13995892202
1702,253196.46044157763
1703,256967.78824719178
1704,299309.19801206375
1705,224623.64160488883
1706,485569.44291114894
1707,220209.58410894315
1708,224519.03526911227
1709,260926.2948290546
1710,215403.87565132315
1711,261959.53590815552
1712,240218.35638077528
1713,275055.67838334554
1714,224202.56320340672
1715,197965.63885148268
1716,182284.09795785105
1717,162285.67550629593
1718,121419.06842343455
1719,206386.85529316505
1720,264076.9647978865
1721,163034.2486272336
1722,115077.82276797255
1723,159249.541310764
1724,210440.59326167844
1725,229325.98462895045
1726,191492.5912410762
1727,171035.20683501672
1728,184364.70479082584
1729,163421.32465897026
1730,147471.26015598676
1731,127311.49405400919
1732,130105.21116484024
1733,117138.92140443179
1734,130993.98150025622
1735,135723.87215980692
1736,121595.49828175158
1737,340931.0238830768
1738,220120.7733858743
1739,284035.99822158733
1740,205665.6177549902
1741,186178.59729259054
1742,170907.8765849387
1743,178007.8706335417
1744,286624.79099326354
1745,207022.12164558543
1746,235953.20072272597
1747,204583.88235900484
1748,214965.35188644732
1749,161130.81267258988
1750,145387.5883036388
1751,219577.6170203281
1752,123260.5976886619
1753,144861.08755322677
1754,196248.3125498858
1755,168610.52434473493
1756,124305.70695788231
1757,118240.77842455253
1758,145967.63758005295
1759,175326.35644650346
1760,159387.18071982413
1761,158499.52209357268
1762,173759.63092311396
1763,160366.48819730262
1764,118863.56534710812
1765,184902.4615222996
1766,170912.70948119948
1767,201179.55017375445
1768,140968.41236310996
1769,162961.31909108855
1770,143960.47513110007
1771,134642.10593415078
1772,140640.3983976637
1773,138577.60665210415
1774,134849.55485558332
1775,135660.211737627
1776,122972.28949884395
1777,118793.80226243437
1778,136295.25459478935
1779,113327.83952227315
1780,173300.2905922199
1781,129335.83265233657
1782,99471.2695811188
1783,131087.7378642971
1784,94324.30540774157
1785,112147.84588134772
1786,134841.7731568272
1787,166740.48848183942
1788,56662.2276006611
1789,88264.00173918306
1790,87552.79053206688
1791,166325.09745370082
1792,151990.64873428355
1793,144965.04771424085
1794,145026.58315337115
1795,142097.83683967832
1796,121359.76223358446
1797,117944.9391163874
1798,118651.54573704221
1799,116936.41790859442
1800,126943.13166885398
1801,125694.22033258088
1802,135011.85480491072
1803,151847.05237750738
1804,141036.9496383277
1805,136544.3946926839
1806,118067.59738302485
1807,140795.6896215618
1808,118864.14846395912
1809,126301.83280080967
1810,147230.19577772825
1811,108066.18956366743
1812,106365.75320850307
1813,122100.29346069881
1814,98640.42005372205
1815,57561.7843262175
1816,103161.9797577606
1817,121589.3390173079
1818,133426.46020200153
1819,110131.65027457547
