Id,SalePrice
1461,140088.88866257927
1462,158877.67279891114
1463,176421.89146931274
1464,185052.2294085286
1465,210812.03380242636
1466,182630.70299839345
1467,174264.75389851988
1468,177821.59683119835
1469,182520.47645640047
1470,120743.48305138372
1471,182476.7144771968
1472,102723.29968287675
1473,95827.48839079852
1474,149139.00534268422
1475,137606.41197078468
1476,422535.18929389934
1477,265480.0150026497
1478,324226.4856659458
1479,304265.049553407
1480,435025.1083129335
1481,347589.6793049296
1482,202499.99999999773
1483,173533.68183466166
1484,167800.096001539
1485,170020.37077612587
1486,213780.8214167354
1487,362845.15750035364
1488,252549.7588127981
1489,200148.29989733358
1490,191910.29536331704
1491,191197.35671548147
1492,89306.80573040771
1493,181512.4708091863
1494,295475.0667650072
1495,297770.72081589565
1496,212839.59650773596
1497,146679.69586750364
1498,151000.00000000134
1499,148556.8350631343
1500,155313.7890581046
1501,168500.0000000016
1502,149445.577299277
1503,307192.07930785965
1504,220655.8520472604
1505,220712.7804911427
1506,216929.76273373686
1507,227392.66067508198
1508,195031.96732223255
1509,171228.87392497913
1510,142867.0983190316
1511,162162.8308539125
1512,174291.32402434514
1513,172255.0389347456
1514,125612.61979811362
1515,169525.34404911246
1516,159154.1323251869
1517,140091.19549224115
1518,133255.62802063167
1519,225999.99999999345
1520,142999.99999999907
1521,139721.29748827952
1522,191230.91553924498
1523,119824.1393928022
1524,132173.81359917804
1525,129596.30744137488
1526,114636.56509497178
1527,93304.62191659561
1528,125314.51865034897
1529,151038.56522401285
1530,159029.72326935764
1531,121644.21187729086
1532,92625.24065144906
1533,137618.2250711408
1534,120049.94564448281
1535,134894.77081311747
1536,119915.5880800104
1537,62474.17979793104
1538,147077.15437914044
1539,236816.66626197015
1540,122362.09935758491
1541,172244.752671467
1542,142219.10639918118
1543,208027.49514372397
1544,82151.8327948468
1545,78867.87308867498
1546,123460.52401237735
1547,119116.93173643244
1548,122230.80216008141
1549,109163.5141983578
1550,139742.61027498232
1551,115362.01065021909
1552,142416.05353341045
1553,127224.61472451105
