Id,SalePrice
1461,126370.59928430118
1462,152960.6136527666
1463,180238.45657200576
1464,182468.96747241463
1465,187632.50495521913
1466,184629.02905214502
1467,177335.68758395035
1468,175430.50497431477
1469,181193.9435717314
1470,119377.49166617318
1471,197624.73346324335
1472,94383.15709948361
1473,98729.41793231023
1474,147355.0075673346
1475,119202.66244700189
1476,366823.71042629913
1477,268187.46180248674
1478,289423.0149313404
1479,259667.95518755267
1480,473239.8232766489
1481,312102.03061117267
1482,202197.28408808148
1483,177915.520068945
1484,164046.59347786344
1485,177581.187017054
1486,202069.56377135232
1487,295405.5791888985
1488,225196.26874739703
1489,214064.12388598692
1490,209629.7245518701
1491,188081.66053103574
1492,92753.81804293944
1493,181554.59339301777
1494,292572.5562879716
1495,291485.5901983985
1496,225263.45016605654
1497,165985.73501697642
1498,153905.5834639926
1499,151746.23819083066
1500,162210.69936741766
1501,174436.88152233316
1502,150409.4389600868
1503,282383.47192801995
1504,230227.3480516261
1505,218048.37906497644
1506,180914.34051083733
1507,259952.48821365912
1508,191737.34235149785
1509,162397.40604274173
1510,147816.30367158368
1511,147595.02978137718
1512,162454.45320261584
1513,147302.90629654532
1514,158585.74051970986
1515,192756.8384732343
1516,158108.4660443357
1517,152160.46221490912
1518,123551.85177461577
1519,223559.76462371115
1520,136151.86220919632
1521,138946.5758186708
1522,164741.00104574446
1523,116829.50237158047
1524,124756.61142715768
1525,125628.94172117578
1526,128480.21031685243
1527,104517.11272106056
1528,130643.4153410264
1529,139689.15944424263
1530,167630.32261887245
1531,130784.9191476348
1532,104272.22480950455
1533,137721.91974543605
1534,116622.43102922884
1535,155931.58691435386
1536,118407.0303794619
1537,82146.98853284802
1538,151515.41722847812
1539,200605.16545333853
1540,111559.68267389367
1541,145388.6271856804
1542,139239.2218575027
1543,178832.4533054097
1544,78338.68001387858
1545,102633.37648161096
1546,128850.17204978608
1547,140895.98052284258
1548,127306.52515868442
1549,108537.87250823472
1550,142828.68144385525
1551,117942.28007143752
1552,143259.00852264633
1553,142375.26486891636
1554,121527.43200055916
1555,164808.99532058183
1556,90707.3601626237
1557,100698.5470074138
1558,94611.84904208608
1559,111878.89294518686
1560,144046.4317383821
1561,137735.9502172327
1562,124587.45094724999
1563,123734.87497734543
1564,149303.67647450807
1565,155364.89201213195
1566,222617.02192923267
1567,73382.44405726327
1568,215799.4138569297
1569,130989.45943195505
1570,138606.50954675247
1571,133820.35984762342
1572,139846.35787077437
1573,243308.3681975017
1574,109658.55643594438
1575,212183.11813162107
1576,228362.10869561607
1577,200468.56592131482
1578,146172.44168565416
1579,145104.29055398694
1580,190265.4962991761
1581,134089.0787283714
1582,126644.53690946713
