Id,SalePrice
1461,114795.09128412977
1462,159409.22283317393
1463,175204.12479245474
1464,202484.02834235952
1465,197579.48783567283
1466,170809.38762445698
1467,194409.35119974057
1468,163457.24457880037
1469,197707.6691357656
1470,120327.44681196356
1471,195910.16616588226
1472,97394.30077573986
1473,94232.88075507188
1474,147478.51253939545
1475,112385.03143856509
1476,349175.94271075557
1477,246530.10440713482
1478,294483.5974199886
1479,294957.20304862806
1480,470643.11667964794
1481,321076.7288909677
1482,212122.90381384527
1483,170119.61904349667
1484,163253.2971945103
1485,189205.616587879
1486,198314.30935243607
1487,326792.2155088361
1488,246731.74440551017
1489,187677.77942538226
1490,238276.50385315687
1491,192739.8092731287
1492,86866.90851979009
1493,190459.33569391686
1494,289328.9010369492
1495,285457.03655374184
1496,245868.22158084248
1497,179611.00470866324
1498,168993.81583883992
1499,163097.97239388683
1500,156464.19692549575
1501,178189.9158403467
1502,150294.0468000521
1503,288652.106519014
1504,247891.52859062984
1505,231234.62432703428
1506,192613.75908972044
1507,244166.95996001456
1508,198190.08332724395
1509,165599.68495976704
1510,145096.57935473093
1511,151041.96064426456
1512,175500.35865008473
1513,151711.97529436878
1514,144281.98014056208
1515,202877.8537214325
1516,149713.72857555555
1517,173107.6324136882
1518,126522.03173830168
1519,210575.61296070102
1520,131683.09866257999
1521,130389.53468976205
1522,178531.32129118327
1523,109490.38334045476
1524,124089.3541496708
1525,122262.79311960244
1526,109312.08898290806
1527,104199.54793624216
1528,145634.14492707688
1529,156311.46374115036
1530,218391.080942613
1531,114521.88665317823
1532,101911.74314040066
1533,150470.17605297393
1534,125432.33669483358
1535,142874.79584799535
1536,106237.72547756601
1537,59043.52770707498
1538,143360.41085068893
1539,197217.13021588698
1540,97031.84265555927
1541,142228.6540293898
1542,140084.52476389377
1543,184214.171910084
1544,87528.9574648625
1545,120420.54081204128
1546,137162.76059877683
1547,135709.6800669734
1548,142942.74019322943
1549,124376.98025240794
1550,137984.06415773524
1551,109017.34130077175
1552,141481.74767266345
1553,144423.9132627073
1554,122606.9696208826
1555,151506.02293755612
1556,96222.28340347571
1557,105904.4111068954
